CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1374,2023-11-17,140.59,DE,WHOLESALE,1
1375,2023-03-11,28.76,NO,ONLINE,1
1375,2023-03-25,19.50135835017331,NO,ONLINE,1
1375,2023-05-23,54.25425425425425,NO,ONLINE,1
1375,2023-06-25,8.684234521747058,NO,ONLINE,1
1375,2023-07-02,117.92,NO,ONLINE,1
1375,2023-07-18,112.95,NO,ONLINE,1
1375,2023-07-22,154.87,NO,ONLINE,1
1375,2023-08-11,109.65,NO,ONLINE,1
1375,2023-09-08,63.43676283796044,NO,ONLINE,1
1375,2023-09-30,42.75,NO,ONLINE,1
1375,2023-12-26,13.240174672489085,NO,ONLINE,1
1376,2023-03-25,137.75,DK,RETAIL,1
1376,2023-03-26,117.82620589039847,DK,RETAIL,1
1376,2023-04-14,118.85320268553801,DK,RETAIL,1
1376,2023-04-25,24.024024024024023,DK,RETAIL,1
1376,2023-04-27,131.81,DK,RETAIL,1
1376,2023-06-16,113.53,DK,RETAIL,1
1376,2023-08-07,127.54600109309528,DK,RETAIL,1
1376,2023-08-31,114.06,DK,RETAIL,1
1376,2023-09-25,101.55766077609763,DK,RETAIL,1
1376,2023-11-19,83.21,DK,RETAIL,1
1376,2023-12-10,100.28,DK,RETAIL,1
1376,2023-12-14,60.91,DK,RETAIL,1
1376,2023-12-21,55.25,DK,RETAIL,1
1377,2023-01-30,149.45,DE,RETAIL,0
1377,2023-02-25,48.92,DE,RETAIL,0
1377,2023-04-12,67.31,DE,RETAIL,0
1377,2023-04-13,231.02,DE,RETAIL,0
1377,2023-04-15,10.142300371612436,DE,RETAIL,0
1377,2023-10-02,98.9,DE,RETAIL,0
1377,2023-10-16,37.465840772453994,DE,RETAIL,0
1377,2023-10-28,150.62086467869122,DE,RETAIL,0
1377,2023-11-14,6.215653342290897,DE,RETAIL,0
1377,2023-12-01,123.84,DE,RETAIL,0
1377,2023-12-06,212.46,DE,RETAIL,0
1378,2023-01-04,108.29999999999998,NO,WHOLESALE,1
1378,2023-01-07,67.36,NO,WHOLESALE,1
1378,2023-01-13,54.59,NO,WHOLESALE,1
1378,2023-01-28,166.1,NO,WHOLESALE,1
1378,2023-02-23,108.85,NO,WHOLESALE,1
1378,2023-03-04,161.35,NO,WHOLESALE,1
1378,2023-04-09,18.538962787441434,NO,WHOLESALE,1
1378,2023-04-15,96.33,NO,WHOLESALE,1
1378,2023-06-18,131.23700199256825,NO,WHOLESALE,1
1378,2023-08-09,9.59,NO,WHOLESALE,1
1378,2023-10-05,117.80946326400873,NO,WHOLESALE,1
1378,2023-11-04,15.535212544185626,NO,WHOLESALE,1
1378,2023-11-06,3.658323358125647,NO,WHOLESALE,1
1378,2023-11-07,1.4368914368914367,NO,WHOLESALE,1
1379,2023-01-19,2.621557111057473,DE,RETAIL,1
1379,2023-03-05,19.892024341644678,DE,RETAIL,1
1379,2023-08-11,4.744872670765851,DE,RETAIL,1
1380,2023-02-23,89.37426210153482,DK,RETAIL,0
1380,2023-03-23,1.539369721187903,DK,RETAIL,0
1380,2023-03-26,102.81,DK,RETAIL,0
1380,2023-05-05,63.82,DK,RETAIL,0
1380,2023-05-09,87.25088725088725,DK,RETAIL,0
1380,2023-05-23,77.26,DK,RETAIL,0
1380,2023-07-04,47.456547456547455,DK,RETAIL,0
1380,2023-09-13,17.616107382550336,DK,RETAIL,0
1380,2023-09-16,7.224014025132823,DK,RETAIL,0
1380,2023-10-22,109.81,DK,RETAIL,0
1380,2023-11-03,24.249487601977254,DK,RETAIL,0
1380,2023-11-05,5.596693413754107,DK,RETAIL,0
1380,2023-11-15,69.39,DK,RETAIL,0
1380,2023-12-13,232.85,DK,RETAIL,0
1380,2023-12-15,6.698013369234685,DK,RETAIL,0
1381,2023-01-24,12.679879072892174,NL,WHOLESALE,0
1381,2023-03-05,97.40129479347132,NL,WHOLESALE,0
1381,2023-03-15,119.75,NL,WHOLESALE,0
1381,2023-04-25,80.31,NL,WHOLESALE,0
1381,2023-06-16,60.05,NL,WHOLESALE,0
1381,2023-07-23,124.27,NL,WHOLESALE,0
1381,2023-10-15,19.117884646453767,NL,WHOLESALE,0
1381,2023-11-15,14.641610738255032,NL,WHOLESALE,0
1382,2023-06-07,137.22,NO,ONLINE,1
1382,2023-08-08,46.5,NO,ONLINE,1
1382,2023-09-09,10.797211032747615,NO,ONLINE,1
1382,2023-12-29,92.4,NO,ONLINE,1
1383,2023-02-10,12.529303808490402,DK,RETAIL,0
1383,2023-03-10,103.89,DK,RETAIL,0
1383,2023-03-19,88.66599799398195,DK,RETAIL,0
1383,2023-07-09,141.7,DK,RETAIL,0
1383,2023-07-10,122.83,DK,RETAIL,0
1383,2023-07-14,1.381130356736192,DK,RETAIL,0
1383,2023-09-24,15.694167698852926,DK,RETAIL,0
1383,2023-11-07,17.718508565670138,DK,RETAIL,0
1384,2023-01-16,90.5902714519949,NL,RETAIL,0
1384,2023-02-26,8.032278654144251,NL,RETAIL,0
1384,2023-03-15,20.17,NL,RETAIL,0
1384,2023-05-21,155.3,NL,RETAIL,0
1384,2023-10-01,6.5587672107230786,NL,RETAIL,0
1385,2023-01-06,85.12,DE,RETAIL,1
1385,2023-04-06,6.257378984651713,DE,RETAIL,1
1385,2023-04-14,15.322083106514244,DE,RETAIL,1
1385,2023-04-29,11.834374958178875,DE,RETAIL,1
1385,2023-05-14,140.5945108051427,DE,RETAIL,1
1385,2023-07-08,120.84,DE,RETAIL,1
1385,2023-08-03,21.640249953066753,DE,RETAIL,1
1385,2023-08-24,83.95,DE,RETAIL,1
1385,2023-12-27,68.23,DE,RETAIL,1
1386,2023-02-18,140.99,DK,RETAIL,1
1386,2023-05-09,92.16,DK,RETAIL,1
1386,2023-07-19,21.583892617449667,DK,RETAIL,1
1386,2023-08-10,118.67,DK,RETAIL,1
1386,2023-09-07,89.38334392879848,DK,RETAIL,1
1386,2023-11-07,83.54718354718355,DK,RETAIL,1
1386,2023-11-24,8.806931591362728,DK,RETAIL,1
1386,2023-12-09,104.47,DK,RETAIL,1
1387,2023-02-08,18.365100671140937,DK,RETAIL,1
1387,2023-02-12,61.08324974924774,DK,RETAIL,1
1387,2023-02-21,102.993902993903,DK,RETAIL,1
1387,2023-02-27,145.41,DK,RETAIL,1
1387,2023-03-04,107.31,DK,RETAIL,1
1387,2023-05-11,169.66,DK,RETAIL,1
1387,2023-09-04,178.37,DK,RETAIL,1
1387,2023-10-06,53.40228633641807,DK,RETAIL,1
1387,2023-10-26,86.17,DK,RETAIL,1
1387,2023-10-28,90.95,DK,RETAIL,1
1387,2023-11-05,12.893801497118854,DK,RETAIL,1
1387,2023-11-13,124.84969939879758,DK,RETAIL,1
1387,2023-12-18,16.30533794862452,DK,RETAIL,1
1388,2023-02-27,74.97,DK,RETAIL,1
1388,2023-04-03,26.853707414829657,DK,RETAIL,1
1388,2023-11-04,0.8528958578809028,DK,RETAIL,1
1388,2023-11-27,21.962044895159444,DK,RETAIL,1
1388,2023-12-26,10.308364124958011,DK,RETAIL,1
1389,2023-04-07,210.83,SE,WHOLESALE,1
1389,2023-04-09,59.26,SE,WHOLESALE,1
1389,2023-04-23,5.179331143303355,SE,WHOLESALE,1
1389,2023-04-30,76.55694355794657,SE,WHOLESALE,1
1389,2023-05-01,13.289666581485118,SE,WHOLESALE,1
1389,2023-05-07,59.642564055803774,SE,WHOLESALE,1
1389,2023-06-05,17.672929752121693,SE,WHOLESALE,1
1389,2023-09-20,16.084563758389262,SE,WHOLESALE,1
1389,2023-10-10,11.688051688051686,SE,WHOLESALE,1
1390,2023-01-19,139.56,DK,RETAIL,0
1390,2023-02-04,21.776427605958006,DK,RETAIL,0
1390,2023-02-12,11.255318003123485,DK,RETAIL,0
1390,2023-05-13,45.99836853077132,DK,RETAIL,0
1390,2023-10-31,119.16461916461915,DK,RETAIL,0
1390,2023-11-27,150.26,DK,RETAIL,0
1390,2023-11-28,45.927745927745924,DK,RETAIL,0
1390,2023-12-11,179.09,DK,RETAIL,0
1390,2023-12-13,102.5,DK,RETAIL,0
1391,2023-01-12,91.39950958132776,DE,ONLINE,0
1391,2023-01-28,59.340161334179285,DE,ONLINE,0
1391,2023-02-06,129.92,DE,ONLINE,0
1391,2023-02-11,62.594036073597394,DE,ONLINE,0
1391,2023-03-07,79.61597961597961,DE,ONLINE,0
1391,2023-08-09,103.33,DE,ONLINE,0
1391,2023-09-30,212.8,DE,ONLINE,0
1391,2023-11-29,56.245454545454535,DE,ONLINE,0
1392,2023-02-02,13.996835358167726,NO,RETAIL,1
1392,2023-02-13,140.07,NO,RETAIL,1
1392,2023-03-03,118.82,NO,RETAIL,1
1392,2023-03-13,105.85716888322096,NO,RETAIL,1
1392,2023-04-21,171.97,NO,RETAIL,1
1392,2023-04-24,132.62,NO,RETAIL,1
1392,2023-07-19,162.37,NO,RETAIL,1
1392,2023-08-11,38.29,NO,RETAIL,1
1392,2023-09-24,87.08,NO,RETAIL,1
1392,2023-09-26,29.726570372858586,NO,RETAIL,1
1392,2023-12-11,1.9520859901621426,NO,RETAIL,1
1393,2023-01-28,109.76162421825433,NL,RETAIL,0
1393,2023-03-27,82.33,NL,RETAIL,0
1393,2023-05-25,119.86195622559258,NL,RETAIL,0
1393,2023-05-28,88.21920306373666,NL,RETAIL,0
1393,2023-06-17,16.353666273905556,NL,RETAIL,0
1393,2023-07-25,0.44,NL,RETAIL,0
1393,2023-08-17,100.72654618109163,NL,RETAIL,0
1394,2023-01-03,57.23905723905724,DE,WHOLESALE,0
1394,2023-02-05,122.68,DE,WHOLESALE,0
1394,2023-02-12,72.38077869973557,DE,WHOLESALE,0
1394,2023-02-18,79.72,DE,WHOLESALE,0
1394,2023-02-22,14.618791946308724,DE,WHOLESALE,0
1394,2023-04-20,121.6419943692671,DE,WHOLESALE,0
1394,2023-05-24,93.8,DE,WHOLESALE,0
1394,2023-05-26,167.78,DE,WHOLESALE,0
1394,2023-06-25,89.02,DE,WHOLESALE,0
1394,2023-08-15,93.18409318409319,DE,WHOLESALE,0
1394,2023-09-10,11.311863859120038,DE,WHOLESALE,0
1394,2023-12-02,137.16,DE,WHOLESALE,0
1394,2023-12-11,77.64,DE,WHOLESALE,0
1394,2023-12-17,26.02,DE,WHOLESALE,0
1395,2023-03-26,9.68,DE,ONLINE,1
1395,2023-03-28,35.17153517153517,DE,ONLINE,1
1395,2023-07-25,88.25,DE,ONLINE,1
1395,2023-08-29,112.7946127946128,DE,ONLINE,1
1395,2023-09-07,105.24021433112343,DE,ONLINE,1
1395,2023-11-12,93.55,DE,ONLINE,1
1396,2023-03-01,13.85503355704698,NO,RETAIL,1
1396,2023-03-11,46.67,NO,RETAIL,1
1396,2023-03-22,70.71818181818182,NO,RETAIL,1
1396,2023-03-30,17.698664971392244,NO,RETAIL,1
1396,2023-07-09,119.26,NO,RETAIL,1
1396,2023-11-11,127.54,NO,RETAIL,1
1397,2023-01-08,18.196994991652755,DK,RETAIL,0
1397,2023-02-01,71.96363636363635,DK,RETAIL,0
1397,2023-02-27,34.26853707414829,DK,RETAIL,0
1397,2023-03-15,57.90909090909091,DK,RETAIL,0
1397,2023-04-23,35.269444697729554,DK,RETAIL,0
1397,2023-07-08,88.53439680957129,DK,RETAIL,0
1397,2023-11-30,92.18,DK,RETAIL,0
1397,2023-12-06,125.39999999999999,DK,RETAIL,0
1397,2023-12-07,66.98755789664881,DK,RETAIL,0
1397,2023-12-14,9.683044228498774,DK,RETAIL,0
1398,2023-03-23,73.4,DK,RETAIL,0
1398,2023-05-10,10.868456375838926,DK,RETAIL,0
1398,2023-05-11,41.33,DK,RETAIL,0
1398,2023-07-03,8.521588631809072,DK,RETAIL,0
1398,2023-07-20,21.036822485048408,DK,RETAIL,0
1398,2023-07-25,180.75,DK,RETAIL,0
1398,2023-07-28,167.09,DK,RETAIL,0
1398,2023-08-18,12.207799166767137,DK,RETAIL,0
1398,2023-11-14,158.76785876785877,DK,RETAIL,0
1398,2023-11-16,73.90791027154663,DK,RETAIL,0
1398,2023-12-12,122.29,DK,RETAIL,0
1398,2023-12-16,92.08737424091362,DK,RETAIL,0
1398,2023-12-27,126.68,DK,RETAIL,0
1399,2023-01-29,104.94,DE,RETAIL,1
1399,2023-08-31,92.19,DE,RETAIL,1
1399,2023-09-26,144.37164437164438,DE,RETAIL,1
1399,2023-12-20,62.43,DE,RETAIL,1
1399,2023-12-24,115.86,DE,RETAIL,1
1399,2023-12-25,93.6,DE,RETAIL,1
1399,2023-12-26,162.97,DE,RETAIL,1
1400,2023-04-02,132.17,DK,RETAIL,0
1400,2023-04-16,86.4,DK,RETAIL,0
1400,2023-04-21,12.332382215434903,DK,RETAIL,0
1400,2023-05-17,7.76510067114094,DK,RETAIL,0
1400,2023-05-25,122.24,DK,RETAIL,0
1400,2023-06-26,14.333211878302059,DK,RETAIL,0
1400,2023-06-30,11.651242968608237,DK,RETAIL,0
1400,2023-09-15,27.03,DK,RETAIL,0
1400,2023-11-18,21.22773443250405,DK,RETAIL,0
1400,2023-11-21,5.507325507325508,DK,RETAIL,0
1400,2023-11-25,10.522070153176834,DK,RETAIL,0
1401,2023-01-27,81.35,DK,RETAIL,1
1401,2023-04-29,10.208369578309222,DK,RETAIL,1
1401,2023-06-02,9.637089457448738,DK,RETAIL,1
1401,2023-07-20,100.51,DK,RETAIL,1
1401,2023-08-01,66.79,DK,RETAIL,1
1401,2023-09-26,115.57921557921559,DK,RETAIL,1
1401,2023-10-03,44.64,DK,RETAIL,1
1402,2023-01-22,56.11,SE,RETAIL,1
1402,2023-02-11,16.75655420687071,SE,RETAIL,1
1402,2023-03-08,54.13,SE,RETAIL,1
1402,2023-03-19,25.0,SE,RETAIL,1
1402,2023-04-07,156.44,SE,RETAIL,1
1402,2023-04-22,184.49,SE,RETAIL,1
1402,2023-05-31,0.15,SE,RETAIL,1
1402,2023-06-06,54.363454363454366,SE,RETAIL,1
1402,2023-07-02,109.97,SE,RETAIL,1
1402,2023-07-04,75.36627536627536,SE,RETAIL,1
1402,2023-09-08,71.62039557249138,SE,RETAIL,1
1402,2023-09-10,174.81,SE,RETAIL,1
1402,2023-09-12,118.08,SE,RETAIL,1
1402,2023-11-13,149.6,SE,RETAIL,1
1402,2023-12-24,7.132855834993807,SE,RETAIL,1
1402,2023-12-31,169.72,SE,RETAIL,1
1403,2023-01-02,23.280196757150666,NL,RETAIL,1
1403,2023-02-01,7.864545454545455,NL,RETAIL,1
1403,2023-02-06,4.562761887411186,NL,RETAIL,1
1403,2023-02-22,141.2,NL,RETAIL,1
1403,2023-03-13,101.67607943159045,NL,RETAIL,1
1403,2023-03-27,15.11479334507942,NL,RETAIL,1
1403,2023-04-09,142.11,NL,RETAIL,1
1403,2023-07-13,112.36944873308511,NL,RETAIL,1
1403,2023-08-10,10.751975297429844,NL,RETAIL,1
1403,2023-10-04,7.167785234899329,NL,RETAIL,1
1403,2023-11-19,125.77,NL,RETAIL,1
1404,2023-06-28,12.516778523489933,NO,ONLINE,0
1404,2023-12-17,103.25522020607276,NO,ONLINE,0
1405,2023-01-05,101.63,DE,WHOLESALE,1
1405,2023-02-09,10.290618472436655,DE,WHOLESALE,1
1405,2023-03-01,15.151677852348993,DE,WHOLESALE,1
1405,2023-03-07,110.15,DE,WHOLESALE,1
1405,2023-04-18,118.63681863681865,DE,WHOLESALE,1
1405,2023-06-26,110.15667699034432,DE,WHOLESALE,1
1405,2023-07-03,51.503006012024045,DE,WHOLESALE,1
1405,2023-07-30,62.6515911370475,DE,WHOLESALE,1
1405,2023-08-22,43.18,DE,WHOLESALE,1
1405,2023-09-04,87.3,DE,WHOLESALE,1
1405,2023-09-05,8.5995085995086,DE,WHOLESALE,1
1406,2023-03-21,6.366366366366365,NO,RETAIL,0
1406,2023-06-07,33.07,NO,RETAIL,0
1406,2023-06-08,106.57,NO,RETAIL,0
1406,2023-06-17,20.189232231039977,NO,RETAIL,0
1406,2023-07-29,9.210550167678782,NO,RETAIL,0
1406,2023-08-01,104.15870415870415,NO,RETAIL,0
1406,2023-08-31,12.02986185278332,NO,RETAIL,0
1406,2023-10-10,132.62,NO,RETAIL,0
1406,2023-10-16,9.838768445982875,NO,RETAIL,0
1406,2023-12-27,9.473636363636363,NO,RETAIL,0
1407,2023-01-20,140.23770640537106,DK,RETAIL,1
1407,2023-03-03,136.12,DK,RETAIL,1
1407,2023-05-09,20.61,DK,RETAIL,1
1407,2023-05-29,7.430969321192721,DK,RETAIL,1
1407,2023-06-05,161.37,DK,RETAIL,1
1407,2023-07-31,56.27,DK,RETAIL,1
1407,2023-08-30,28.090909090909086,DK,RETAIL,1
1407,2023-12-16,60.69,DK,RETAIL,1
1408,2023-01-27,123.36,SE,RETAIL,0
1408,2023-06-01,123.1,SE,RETAIL,0
1408,2023-08-27,216.98133309017965,SE,RETAIL,0
1409,2023-01-30,17.02734327715834,DK,RETAIL,0
1409,2023-03-20,106.47658954272178,DK,RETAIL,0
1409,2023-04-02,119.32,DK,RETAIL,0
1409,2023-04-28,144.53,DK,RETAIL,0
1409,2023-04-29,90.3,DK,RETAIL,0
1409,2023-06-15,80.19,DK,RETAIL,0
1409,2023-06-19,181.14,DK,RETAIL,0
1409,2023-07-21,45.53,DK,RETAIL,0
1409,2023-07-28,92.22,DK,RETAIL,0
1409,2023-08-22,151.2967512967513,DK,RETAIL,0
1409,2023-09-05,109.4,DK,RETAIL,0
1409,2023-09-09,19.0677569155414,DK,RETAIL,0
1409,2023-10-04,3.139090909090909,DK,RETAIL,0
1409,2023-11-04,144.58,DK,RETAIL,0
1409,2023-12-06,116.53636363636363,DK,RETAIL,0
1410,2023-04-20,50.33,DE,WHOLESALE,1
1410,2023-04-24,15.93119124154349,DE,WHOLESALE,1
1410,2023-05-28,145.6,DE,WHOLESALE,1
1410,2023-06-09,89.78,DE,WHOLESALE,1
1410,2023-07-15,197.7,DE,WHOLESALE,1
1410,2023-09-05,70.38,DE,WHOLESALE,1
1410,2023-10-15,45.40895413513267,DE,WHOLESALE,1
1411,2023-02-03,103.39,DK,ONLINE,0
1411,2023-02-21,20.257977830030235,DK,ONLINE,0
1411,2023-04-01,165.92,DK,ONLINE,0
1411,2023-10-17,43.22,DK,ONLINE,0
1411,2023-10-20,104.6634004717837,DK,ONLINE,0
1411,2023-11-06,134.86,DK,ONLINE,0
1411,2023-12-21,7.533375715193897,DK,ONLINE,0
1411,2023-12-29,8.561400688555773,DK,ONLINE,0
1412,2023-01-08,130.44,SE,ONLINE,1
1412,2023-01-24,10.542156533422908,SE,ONLINE,1
1412,2023-04-25,16.659724554921063,SE,ONLINE,1
1412,2023-06-25,23.24,SE,ONLINE,1
1412,2023-10-20,126.38,SE,ONLINE,1
1413,2023-02-20,19.975521512824308,NL,ONLINE,1
1413,2023-03-21,108.79,NL,ONLINE,1
1413,2023-03-24,138.88,NL,ONLINE,1
1413,2023-05-09,146.4,NL,ONLINE,1
1413,2023-06-02,19.327787378263608,NL,ONLINE,1
1413,2023-08-10,143.8833893379348,NL,ONLINE,1
1413,2023-08-12,66.16,NL,ONLINE,1
1413,2023-10-06,76.68299764108147,NL,ONLINE,1
1413,2023-10-14,99.51055923139673,NL,ONLINE,1
1413,2023-10-21,8.603776614964604,NL,ONLINE,1
1414,2023-01-12,5.640722913450187,NO,ONLINE,0
1414,2023-03-23,79.15,NO,ONLINE,0
1414,2023-06-26,152.83,NO,ONLINE,0
1414,2023-07-13,39.569521387703205,NO,ONLINE,0
1414,2023-08-01,183.36518336518336,NO,ONLINE,0
1414,2023-08-12,17.750893299251903,NO,ONLINE,0
1414,2023-10-14,14.529662888267334,NO,ONLINE,0
1414,2023-11-30,81.75138761498646,NO,ONLINE,0
1414,2023-12-26,98.73,NO,ONLINE,0
1415,2023-02-06,170.94188376753505,NO,ONLINE,0
1415,2023-04-14,50.69860279441118,NO,ONLINE,0
1415,2023-04-24,33.58,NO,ONLINE,0
1415,2023-06-02,120.89,NO,ONLINE,0
1415,2023-07-16,119.03,NO,ONLINE,0
1415,2023-07-17,104.57,NO,ONLINE,0
1415,2023-08-14,96.3,NO,ONLINE,0
1415,2023-08-20,12.1425494103075,NO,ONLINE,0
1415,2023-08-25,107.78,NO,ONLINE,0
1415,2023-09-19,52.07025207025207,NO,ONLINE,0
1415,2023-10-08,20.7,NO,ONLINE,0
1415,2023-12-02,104.97,NO,ONLINE,0
1416,2023-03-13,23.355802514119144,NO,RETAIL,1
1416,2023-04-04,14.482664482664482,NO,RETAIL,1
1416,2023-04-23,60.73,NO,RETAIL,1
1416,2023-05-18,6.604178399978545,NO,RETAIL,1
1416,2023-05-19,97.39611685719468,NO,RETAIL,1
1416,2023-05-25,99.41,NO,RETAIL,1
1416,2023-06-09,16.78924031132366,NO,RETAIL,1
1416,2023-06-13,10.324487739334902,NO,RETAIL,1
1416,2023-06-20,114.06,NO,RETAIL,1
1416,2023-06-24,146.03,NO,RETAIL,1
1416,2023-07-25,71.87,NO,RETAIL,1
1416,2023-09-16,10.185806217710505,NO,RETAIL,1
1417,2023-01-30,13.43223359470619,DE,RETAIL,0
1417,2023-03-04,102.39,DE,RETAIL,0
1417,2023-04-27,106.65,DE,RETAIL,0
1417,2023-06-26,36.418291127709956,DE,RETAIL,0
1417,2023-07-05,155.94,DE,RETAIL,0
1417,2023-07-09,82.44,DE,RETAIL,0
1417,2023-07-11,101.25,DE,RETAIL,0
1417,2023-08-05,46.64,DE,RETAIL,0
1417,2023-08-19,28.52,DE,RETAIL,0
1417,2023-10-16,218.46,DE,RETAIL,0
1417,2023-11-21,93.72099372099372,DE,RETAIL,0
1418,2023-02-13,84.63290216797229,SE,RETAIL,0
1418,2023-03-05,31.90480532506611,SE,RETAIL,0
1418,2023-04-13,98.68313504677141,SE,RETAIL,0
1418,2023-06-06,127.47292747292748,SE,RETAIL,0
1418,2023-06-13,81.49058149058149,SE,RETAIL,0
1418,2023-06-22,13.567731380910239,SE,RETAIL,0
1418,2023-07-05,13.883221476510068,SE,RETAIL,0
1418,2023-07-07,55.66,SE,RETAIL,0
1418,2023-07-24,5.520131171433777,SE,RETAIL,0
1418,2023-07-30,80.6,SE,RETAIL,0
1418,2023-08-08,102.69360269360268,SE,RETAIL,0
1418,2023-08-19,1.33,SE,RETAIL,0
1418,2023-09-06,124.22,SE,RETAIL,0
1418,2023-09-08,164.55,SE,RETAIL,0
1418,2023-11-17,11.085212126083404,SE,RETAIL,0
1419,2023-01-26,105.95,DE,RETAIL,0
1419,2023-02-13,11.976680633995263,DE,RETAIL,0
1419,2023-05-22,20.508130354669067,DE,RETAIL,0
1419,2023-06-08,10.310564003540108,DE,RETAIL,0
1419,2023-06-19,29.093085499858777,DE,RETAIL,0
1419,2023-06-23,106.52,DE,RETAIL,0
1419,2023-10-08,19.494857019764126,DE,RETAIL,0
1420,2023-02-10,175.43,NL,RETAIL,0
1420,2023-03-14,82.08,NL,RETAIL,0
1420,2023-03-27,17.56802194994015,NL,RETAIL,0
1420,2023-04-25,13.03594222371515,NL,RETAIL,0
1420,2023-10-25,152.13,NL,RETAIL,0
1420,2023-12-11,164.99,NL,RETAIL,0
1421,2023-02-03,15.463618218109236,NO,ONLINE,1
1421,2023-02-24,111.51,NO,ONLINE,1
1421,2023-03-08,9.47,NO,ONLINE,1
1421,2023-03-21,129.46,NO,ONLINE,1
1421,2023-04-03,166.08,NO,ONLINE,1
1421,2023-06-14,20.87,NO,ONLINE,1
1421,2023-07-11,125.11602511602513,NO,ONLINE,1
1421,2023-07-19,172.27,NO,ONLINE,1
1421,2023-08-01,8.62134862134862,NO,ONLINE,1
1421,2023-08-15,8.44339939536446,NO,ONLINE,1
1421,2023-09-05,132.85,NO,ONLINE,1
1421,2023-09-14,144.1,NO,ONLINE,1
1421,2023-09-28,4.64626282808101,NO,ONLINE,1
1421,2023-10-15,61.51,NO,ONLINE,1
1421,2023-11-06,113.39,NO,ONLINE,1
1421,2023-11-12,21.083526307286338,NO,ONLINE,1
1421,2023-11-24,183.94,NO,ONLINE,1
1422,2023-01-14,59.27,NO,WHOLESALE,0
1422,2023-02-07,55.36445536445537,NO,WHOLESALE,0
1422,2023-03-09,108.3,NO,WHOLESALE,0
1422,2023-05-01,101.14,NO,WHOLESALE,0
1422,2023-05-27,150.72056557599927,NO,WHOLESALE,0
1422,2023-06-13,171.65,NO,WHOLESALE,0
1422,2023-09-09,270.64,NO,WHOLESALE,0
1422,2023-11-03,68.88949373979314,NO,WHOLESALE,0
1422,2023-11-15,56.28,NO,WHOLESALE,0
1422,2023-11-26,125.06,NO,WHOLESALE,0
1423,2023-01-03,7.684957684957685,DK,RETAIL,1
1423,2023-01-27,90.81,DK,RETAIL,1
1423,2023-03-18,119.55,DK,RETAIL,1
1423,2023-05-12,39.87,DK,RETAIL,1
1423,2023-05-25,15.49467642878215,DK,RETAIL,1
1423,2023-05-26,91.85,DK,RETAIL,1
1423,2023-06-01,190.24,DK,RETAIL,1
1423,2023-07-28,13.613042371632574,DK,RETAIL,1
1423,2023-10-31,161.2976612976613,DK,RETAIL,1
1423,2023-11-06,8.933302847305349,DK,RETAIL,1
1423,2023-12-06,16.36241610738255,DK,RETAIL,1
1424,2023-01-26,79.44,SE,RETAIL,0
1424,2023-02-17,89.36672110324804,SE,RETAIL,0
1424,2023-07-10,10.755739667253971,SE,RETAIL,0
1424,2023-08-21,29.313171798141735,SE,RETAIL,0
1424,2023-08-23,88.14545454545453,SE,RETAIL,0
1424,2023-09-21,190.62,SE,RETAIL,0
1424,2023-11-11,72.39191516360012,SE,RETAIL,0
1424,2023-11-28,113.85,SE,RETAIL,0
1425,2023-01-08,16.2703968980559,NL,RETAIL,1
1425,2023-02-28,150.5,NL,RETAIL,1
1425,2023-03-23,171.67,NL,RETAIL,1
1425,2023-03-30,13.838603266554028,NL,RETAIL,1
1425,2023-05-21,73.03729369927966,NL,RETAIL,1
1425,2023-05-29,68.71,NL,RETAIL,1
1425,2023-09-06,96.82,NL,RETAIL,1
1425,2023-09-08,156.55,NL,RETAIL,1
1425,2023-10-07,102.72,NL,RETAIL,1
1425,2023-10-13,55.216839049174375,NL,RETAIL,1
1425,2023-11-19,103.04,NL,RETAIL,1
1425,2023-11-25,39.62,NL,RETAIL,1
1425,2023-11-30,10.246198406951484,NL,RETAIL,1
1426,2023-01-29,67.45,NO,RETAIL,0
1426,2023-02-11,86.01468322305811,NO,RETAIL,0
1426,2023-06-11,71.13,NO,RETAIL,0
1426,2023-07-24,6.0187489072103935,NO,RETAIL,0
1426,2023-08-05,58.15281428441947,NO,RETAIL,0
1426,2023-08-30,74.88181818181818,NO,RETAIL,0
1426,2023-09-08,79.7,NO,RETAIL,0
1426,2023-09-27,52.48,NO,RETAIL,0
1426,2023-09-29,131.26,NO,RETAIL,0
1426,2023-10-22,149.35,NO,RETAIL,0
1426,2023-11-17,67.58,NO,RETAIL,0
1426,2023-12-12,97.22,NO,RETAIL,0
1426,2023-12-17,18.22,NO,RETAIL,0
1427,2023-01-05,53.0,SE,ONLINE,0
1427,2023-05-14,91.49,SE,ONLINE,0
1427,2023-06-18,9.495664817706931,SE,ONLINE,0
1427,2023-06-24,25.68657663373516,SE,ONLINE,0
1427,2023-07-31,78.92,SE,ONLINE,0
1427,2023-08-01,70.86,SE,ONLINE,0
1427,2023-11-30,158.05,SE,ONLINE,0
1427,2023-12-04,171.7252687192567,SE,ONLINE,0
1428,2023-01-04,182.63,NO,RETAIL,1
1428,2023-03-23,98.66870061951886,NO,RETAIL,1
1428,2023-06-29,8.678627940032719,NO,RETAIL,1
1428,2023-08-31,85.04,NO,RETAIL,1
1428,2023-10-05,11.960766506221052,NO,RETAIL,1
1428,2023-10-14,78.54,NO,RETAIL,1
