CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1207,2023-02-13,116.07760976498452,0.7235
1207,2023-02-24,95.69,0.3622
1207,2023-05-11,7.400781037144673,-1.2024
1207,2023-05-14,134.21,1.0448
1207,2023-06-10,21.94,-0.9448
1207,2023-08-15,188.53398853398855,2.0075
1207,2023-08-16,81.91,0.118
1207,2023-09-05,129.48,0.961
1207,2023-09-25,101.39,0.4632
1207,2023-09-29,123.81,0.8605
1207,2023-11-07,115.57011557011558,0.7145
1207,2023-11-19,193.37,2.0932
1207,2023-12-01,32.226456178551985,-0.7625
1208,2023-06-06,21.16,-0.9586
1208,2023-06-28,62.51,-0.2258
1208,2023-06-30,153.94,1.3945
1208,2023-09-30,166.13794978700264,1.6106
1208,2023-10-27,40.34,-0.6187
1209,2023-01-03,9.851528384279476,-1.159
1209,2023-07-12,15.87,-1.0523
1209,2023-09-01,66.03,-0.1634
1209,2023-09-13,12.387272727272727,-1.1141
1209,2023-10-22,139.17,1.1327
1209,2023-10-23,100.89,0.4543
1210,2023-01-26,134.53,1.0505
1210,2023-03-21,146.76,1.2672
1210,2023-04-02,110.65013221482629,0.6273
1210,2023-05-02,14.23043332213638,-1.0814
1210,2023-08-21,146.11040262342866,1.2557
1210,2023-09-12,16.733624454148472,-1.037
1210,2023-09-16,76.67,0.0251
1210,2023-12-19,168.67000000000002,1.6555
1210,2023-12-25,103.98,0.5091
1211,2023-01-08,47.670283578006746,-0.4888
1211,2023-03-04,21.44721170188563,-0.9535
1211,2023-03-17,109.76229359462891,0.6116
1211,2023-04-14,130.94,0.9869
1211,2023-07-26,63.79,-0.2031
1211,2023-08-26,23.496112308124673,-0.9172
1211,2023-09-10,15.23844260052886,-1.0635
1211,2023-10-22,23.64,-0.9146
1211,2023-11-04,26.302477148936738,-0.8675
1212,2023-01-28,94.79,0.3462
1212,2023-06-09,199.3,2.1983
1212,2023-07-24,21.224266715248678,-0.9575
1212,2023-09-13,113.19999999999999,0.6725
1212,2023-11-25,55.77,-0.3453
1212,2023-12-19,11.001911001911001,-1.1386
1213,2023-01-23,15.452381272612339,-1.0597
1213,2023-06-03,50.83,-0.4328
1213,2023-07-16,87.58,0.2185
1213,2023-07-29,3.0653494063264755,-1.2793
1213,2023-11-07,147.46,1.2796
1213,2023-12-12,106.72490672490673,0.5577
1214,2023-01-28,13.073506752469864,-1.1019
1214,2023-03-14,118.9007189007189,0.7735
1214,2023-05-24,162.59090909090907,1.5478
1214,2023-07-01,199.42,2.2004
1214,2023-08-04,98.18,0.4063
1214,2023-08-19,128.69,0.947
1214,2023-10-07,62.7,-0.2224
1214,2023-12-04,17.608854071779923,-1.0215
1214,2023-12-16,184.21,1.9309
1215,2023-01-10,157.36,1.4551
1215,2023-01-12,66.31550267913904,-0.1584
1215,2023-03-05,99.1,0.4226
1215,2023-03-13,4.812351976680634,-1.2483
1215,2023-03-20,68.33,-0.1227
1215,2023-03-29,9.960909090909091,-1.1571
1215,2023-04-26,76.72727272727272,0.0261
1215,2023-06-05,190.6358170887229,2.0448
1215,2023-06-07,4.775454545454545,-1.249
1215,2023-07-01,23.086599842083427,-0.9245
1215,2023-07-30,7.777879091820917,-1.1957
1215,2023-09-12,8.615888615888617,-1.1809
1215,2023-10-13,11.74378515695881,-1.1255
1216,2023-01-08,75.79,0.0095
1216,2023-01-14,125.76815009516903,0.8952
1216,2023-01-24,148.2027482027482,1.2928
1216,2023-02-24,141.18127381600436,1.1684
1216,2023-04-09,8.686970000911826,-1.1796
1216,2023-04-12,118.56363636363635,0.7675
1216,2023-06-04,133.05,1.0243
1216,2023-09-10,122.37,0.835
1216,2023-09-12,96.96,0.3847
1216,2023-09-14,127.84,0.9319
1216,2023-10-31,64.21,-0.1957
1217,2023-01-23,11.83037215370338,-1.1239
1217,2023-02-11,106.68,0.5569
1217,2023-02-16,12.505676142039778,-1.112
1217,2023-04-07,50.71,-0.4349
1217,2023-04-16,71.42,-0.0679
1217,2023-06-01,6.608201249765334,-1.2165
1217,2023-06-24,34.695912263210374,-0.7187
1217,2023-09-21,8.699482335845973,-1.1794
1217,2023-09-26,8.715078715078715,-1.1791
1218,2023-01-15,56.13,-0.3389
1218,2023-01-28,1.6885706516813197,-1.3037
1218,2023-01-31,75.57,0.0056
1218,2023-03-02,44.32,-0.5482
1218,2023-05-28,76.12,0.0154
1218,2023-07-09,3.8841617750013464,-1.2647
1218,2023-07-30,141.06866052703566,1.1664
1218,2023-08-21,76.77,0.0269
1218,2023-08-27,100.99,0.4561
1218,2023-08-31,17.74613135945504,-1.0191
1218,2023-11-11,20.40603294835593,-0.972
1218,2023-11-15,9.318120805369128,-1.1685
1218,2023-12-28,114.05,0.6875
1219,2023-01-31,5.857675857675858,-1.2298
1219,2023-02-28,18.329862277460528,-1.0087
1219,2023-03-23,44.6825901371356,-0.5417
1219,2023-04-16,102.7810704841798,0.4878
1219,2023-05-01,6.012024048096192,-1.227
1219,2023-05-18,80.99,0.1017
1219,2023-07-09,92.0488738944105,0.2977
1219,2023-07-10,97.88668245582072,0.4011
1219,2023-07-30,133.39,1.0303
1219,2023-09-16,116.15,0.7248
1219,2023-10-02,167.42,1.6333
1219,2023-11-23,21.07436908305844,-0.9601
1220,2023-01-11,78.98,0.0661
1220,2023-01-25,23.154545454545453,-0.9232
1220,2023-05-14,17.906187732241907,-1.0163
1220,2023-06-03,124.56,0.8738
1220,2023-09-10,1.5065431633367439,-1.3069
1220,2023-11-07,19.12395028552234,-0.9947
1221,2023-02-07,44.93,-0.5374
1221,2023-02-13,120.83,0.8077
1221,2023-03-02,8.17,-1.1888
1221,2023-03-05,13.623512305455328,-1.0922
1221,2023-04-01,187.63,1.9915
1221,2023-04-04,18.215653342290896,-1.0108
1221,2023-07-02,134.67,1.053
1221,2023-08-14,4.234833302969576,-1.2585
1221,2023-08-26,135.27,1.0636
1221,2023-10-10,22.074571716493114,-0.9424
1222,2023-01-13,65.033569225186,-0.1811
1222,2023-02-17,10.823806931591362,-1.1418
1222,2023-06-02,134.25,1.0455
1222,2023-07-17,130.17,0.9732
1222,2023-07-27,57.35173916992099,-0.3172
1222,2023-09-09,105.06,0.5282
1223,2023-03-14,78.34,0.0547
1223,2023-04-02,134.7,1.0535
1223,2023-04-06,3.641812732721824,-1.269
1223,2023-05-04,68.63,-0.1174
1223,2023-08-05,66.36,-0.1576
1223,2023-08-07,107.12,0.5647
1223,2023-08-23,92.92,0.3131
1223,2023-10-20,10.552531301034294,-1.1466
1224,2023-01-24,22.442727578098758,-0.9359
1224,2023-02-24,183.15,1.9121
1224,2023-04-29,11.105773588325931,-1.1368
1224,2023-06-06,74.67,-0.0103
1224,2023-06-07,46.63,-0.5072
1224,2023-07-05,90.99,0.2789
1224,2023-10-06,17.023670779246874,-1.0319
1224,2023-12-01,8.00580656868082,-1.1917
1225,2023-01-14,113.62,0.6799
1225,2023-01-25,15.94,-1.0511
1225,2023-02-17,82.68,0.1316
1225,2023-04-29,16.54491072237832,-1.0404
1225,2023-05-09,121.26,0.8153
1225,2023-05-15,111.75,0.6468
1225,2023-07-09,116.16,0.7249
1225,2023-08-17,69.31250567614204,-0.1053
1225,2023-10-12,119.46,0.7834
1225,2023-10-31,2.947492947492947,-1.2813
1225,2023-11-10,122.72,0.8412
1225,2023-11-11,46.96,-0.5014
1225,2023-11-17,89.64,0.255
1226,2023-01-08,118.85,0.7726
1226,2023-02-20,111.01,0.6337
1226,2023-02-23,113.11,0.6709
1226,2023-06-25,16.34848403252733,-1.0439
1226,2023-07-23,79.3,0.0717
1227,2023-02-01,73.06363636363636,-0.0388
1227,2023-02-22,115.03,0.7049
1227,2023-05-29,88.16,0.2287
1227,2023-07-30,30.75,-0.7886
1227,2023-08-02,86.03,0.191
1227,2023-08-06,26.72,-0.8601
1227,2023-09-08,104.09,0.511
1227,2023-10-16,38.38,-0.6534
1227,2023-10-17,122.16762216762217,0.8314
1228,2023-01-02,66.63,-0.1528
1228,2023-04-05,162.15,1.5399
1228,2023-04-06,82.23,0.1237
1228,2023-04-19,107.35,0.5688
1228,2023-04-29,80.06,0.0852
1228,2023-05-29,147.52,1.2807
1228,2023-08-23,83.85,0.1524
1228,2023-10-07,191.85,2.0663
1228,2023-11-10,54.42750861912538,-0.369
1228,2023-12-27,28.11,-0.8354
1228,2023-12-30,11.902627035852415,-1.1226
1229,2023-01-12,45.02,-0.5358
1229,2023-03-31,124.01,0.8641
1229,2023-08-05,65.58,-0.1714
1229,2023-09-28,96.28,0.3726
1229,2023-10-27,17.36,-1.0259
1229,2023-11-12,128.77,0.9484
1229,2023-12-21,25.636280741277123,-0.8793
1229,2023-12-22,93.86,0.3298
1230,2023-01-13,120.78,0.8068
1230,2023-01-26,10.369630369630372,-1.1498
1230,2023-02-14,55.74,-0.3458
1230,2023-02-18,79.96,0.0834
1230,2023-04-24,174.79,1.7639
1230,2023-05-20,106.61,0.5557
1230,2023-07-22,10.258315961207288,-1.1518
1230,2023-07-25,55.63,-0.3477
1230,2023-09-04,73.23738385862634,-0.0357
1230,2023-10-03,12.04702720859926,-1.1201
1230,2023-10-25,97.5,0.3943
1230,2023-12-05,122.14942214942214,0.8311
1231,2023-01-24,35.54,-0.7038
1231,2023-02-09,45.27,-0.5313
1231,2023-03-15,124.21,0.8676
1231,2023-03-25,147.57,1.2816
1231,2023-07-05,131.89,1.0037
1231,2023-07-31,8.430283385563072,-1.1842
1231,2023-08-09,99.95,0.4377
1231,2023-10-12,56.90672963400236,-0.3251
1232,2023-01-28,9.428154651178353,-1.1665
1232,2023-02-07,53.42615342615343,-0.3868
1232,2023-05-29,100.65,0.4501
1232,2023-07-30,139.41,1.137
1232,2023-09-15,111.47704590818363,0.642
1232,2023-09-16,15.727419937636338,-1.0549
1232,2023-10-09,102.04,0.4747
1232,2023-11-18,87.12952052932113,0.2105
1234,2023-04-12,85.79090909090908,0.1868
1234,2023-06-15,2.2782739292514815,-1.2932
1234,2023-07-05,10.82013422818792,-1.1418
1234,2023-07-10,106.48,0.5534
1234,2023-07-12,110.26,0.6204
1234,2023-07-27,83.93,0.1538
1234,2023-09-03,64.7,-0.187
1234,2023-10-03,132.1048321048321,1.0075
1234,2023-12-28,143.58,1.2109
1235,2023-01-10,16.64300664300664,-1.0386
1235,2023-02-25,125.02,0.882
1235,2023-03-27,17.952683891272475,-1.0154
1235,2023-03-29,82.53636363636363,0.1291
1235,2023-05-03,117.78181818181818,0.7537
1235,2023-07-05,7.6445454545454545,-1.1981
1235,2023-08-30,160.05,1.5027
1235,2023-09-14,7.3081771126666135,-1.2041
1235,2023-10-27,123.3,0.8515
1235,2023-11-02,89.13,0.2459
1235,2023-12-06,10.928859060402685,-1.1399
1235,2023-12-28,8.394332939787487,-1.1848
1235,2023-12-31,40.29,-0.6196
1236,2023-09-09,0.9301018428060972,-1.3171
1236,2023-11-02,54.88148215420943,-0.361
1237,2023-01-22,218.04,2.5304
1237,2023-03-02,9.879211697393517,-1.1585
1237,2023-03-17,53.61095989838505,-0.3835
1237,2023-09-21,116.31,0.7276
1237,2023-10-29,96.83,0.3824
1237,2023-11-06,54.69,-0.3644
1237,2023-11-10,144.31,1.2238
1237,2023-11-28,3.1776956667786362,-1.2773
1238,2023-01-09,63.18,-0.2139
1238,2023-04-10,81.23519766806339,0.106
1238,2023-05-28,222.06,2.6016
1238,2023-06-04,83.52,0.1465
1238,2023-08-02,9.040268456375838,-1.1734
1238,2023-08-13,55.87,-0.3435
1238,2023-08-19,48.47,-0.4746
1238,2023-08-22,15.36042996305005,-1.0614
1238,2023-09-08,112.61265106151335,0.6621
1238,2023-09-30,186.4,1.9697
1238,2023-10-17,73.18,-0.0367
1238,2023-12-03,115.27,0.7092
1238,2023-12-08,49.047359825802936,-0.4644
1238,2023-12-13,190.56,2.0434
1238,2023-12-31,14.386881361408799,-1.0786
1239,2023-01-05,72.41,-0.0504
1239,2023-01-14,119.38,0.782
1239,2023-04-02,9.71,-1.1615
1239,2023-04-16,65.49648946840522,-0.1729
1239,2023-04-25,146.24624624624624,1.2581
1239,2023-05-14,120.95377040211544,0.8099
1239,2023-05-17,96.63,0.3788
1239,2023-07-07,21.074629264960013,-0.9601
1239,2023-07-28,4.782253674469243,-1.2488
1239,2023-08-28,165.98,1.6078
1240,2023-02-19,96.54,0.3772
1240,2023-04-15,160.66,1.5135
1240,2023-06-07,23.37,-0.9194
1240,2023-06-27,27.089015787705748,-0.8535
1240,2023-07-28,103.51,0.5008
1240,2023-08-05,115.86150638992115,0.7197
1240,2023-09-30,162.89,1.5531
1240,2023-11-11,94.6,0.3429
1241,2023-01-10,155.94,1.4299
1241,2023-03-21,98.34,0.4091
1241,2023-06-30,134.47,1.0494
1241,2023-09-11,165.27600655857168,1.5953
1241,2023-10-05,128.18,0.938
1242,2023-03-14,72.21,-0.0539
1242,2023-04-29,10.22576716673581,-1.1524
1242,2023-05-28,1.5865779155648763,-1.3055
1242,2023-06-03,5.6131605184446665,-1.2341
1242,2023-06-10,116.5,0.731
1242,2023-06-14,111.77,0.6471
1242,2023-09-05,60.72,-0.2575
1242,2023-09-08,49.41934313191798,-0.4578
1242,2023-12-20,51.0,-0.4298
1243,2023-01-07,17.505988785246846,-1.0233
1243,2023-03-30,133.72,1.0361
1243,2023-04-27,4.027790391426755,-1.2622
1243,2023-06-12,14.153138491748598,-1.0828
1243,2023-08-27,21.22354461737304,-0.9575
1243,2023-12-30,95.27,0.3547
1244,2023-01-16,210.95,2.4048
1244,2023-02-15,13.84697986577181,-1.0882
1244,2023-05-26,94.78,0.3461
1244,2023-06-22,93.05240214331123,0.3154
1244,2023-10-06,0.424654047609479,-1.3261
1244,2023-10-16,134.9,1.057
1244,2023-11-30,0.99,-1.316
1245,2023-01-07,39.1,-0.6407
1245,2023-01-10,89.99908999909,0.2613
1245,2023-04-25,143.64,1.2119
1245,2023-04-28,4.584467428778806,-1.2523
1245,2023-05-21,10.934891485809683,-1.1398
1245,2023-07-10,14.909012656184851,-1.0694
1245,2023-09-15,1.8540101006041607,-1.3007
1245,2023-10-08,13.829500780871344,-1.0885
1245,2023-11-28,13.44,-1.0954
1246,2023-01-15,12.58953093866121,-1.1105
1246,2023-01-16,146.17,1.2568
1246,2023-03-04,56.41,-0.3339
1246,2023-06-29,106.0,0.5449
1246,2023-08-03,47.52,-0.4915
1246,2023-08-14,57.1,-0.3217
1246,2023-09-03,23.08,-0.9246
1246,2023-09-15,72.67283614589003,-0.0457
1246,2023-10-02,85.49,0.1814
1246,2023-10-31,116.24,0.7264
1246,2023-12-24,8.790006382784718,-1.1778
1246,2023-12-28,198.3,2.1806
1247,2023-01-02,123.41,0.8534
1247,2023-01-10,82.84,0.1345
1247,2023-01-12,190.12,2.0356
1247,2023-01-16,61.67790125705956,-0.2406
1247,2023-05-31,142.25,1.1873
1247,2023-11-07,9.544999544999545,-1.1644
1247,2023-11-08,84.6,0.1657
1247,2023-11-13,10.765166697030425,-1.1428
1248,2023-03-29,105.83,0.5419
1248,2023-05-06,105.85,0.5422
1248,2023-05-13,12.958526825743078,-1.1039
1248,2023-06-22,99.22,0.4247
1248,2023-08-29,11.790393013100436,-1.1246
1248,2023-10-06,9.932861549628017,-1.1576
1248,2023-11-20,80.53,0.0935
1248,2023-11-23,1.3986013986013988,-1.3088
1248,2023-12-03,15.029080725941084,-1.0672
1249,2023-01-16,106.47,0.5532
1249,2023-02-06,77.36381854618327,0.0374
1249,2023-04-18,7.394020826335237,-1.2025
1249,2023-05-16,76.46,0.0214
1249,2023-05-28,164.8,1.5869
1249,2023-05-30,70.63427063427064,-0.0818
1249,2023-06-21,22.00536912751678,-0.9436
1249,2023-06-22,10.48,-1.1479
1249,2023-10-29,71.24,-0.0711
1249,2023-11-07,59.09,-0.2864
1249,2023-12-26,83.26,0.1419
1250,2023-02-10,90.62,0.2723
1250,2023-02-12,7.652047050241634,-1.198
1250,2023-04-08,101.93,0.4728
1250,2023-05-06,90.49215988398441,0.2701
1250,2023-07-15,8.928977690938533,-1.1753
1250,2023-08-24,25.75,-0.8773
1250,2023-08-30,65.7909090909091,-0.1677
1250,2023-09-08,96.65,0.3792
1250,2023-09-17,18.035925959697273,-1.014
1250,2023-10-18,130.09090909090907,0.9718
1250,2023-11-13,80.95,0.101
1251,2023-01-02,173.81125888139914,1.7466
1251,2023-01-18,177.99,1.8207
1251,2023-02-07,24.71,-0.8957
1251,2023-08-14,145.41,1.2433
1251,2023-10-17,9.956319956319955,-1.1571
1251,2023-10-20,11.077844311377245,-1.1373
1251,2023-11-01,20.08181818181818,-0.9777
1251,2023-11-03,13.14,-1.1007
1251,2023-12-26,11.251595566006046,-1.1342
1252,2023-01-07,88.16,0.2287
1252,2023-02-13,10.598469666605938,-1.1458
1252,2023-02-22,167.34,1.6319
1252,2023-04-14,68.46,-0.1204
1252,2023-05-14,43.45,-0.5636
1252,2023-06-05,12.114161208322685,-1.1189
1252,2023-07-13,190.12,2.0356
1252,2023-08-24,85.09,0.1743
1252,2023-09-23,106.00924499229583,0.5451
1252,2023-10-07,5.6742903791336,-1.233
1252,2023-11-06,8.256782020416672,-1.1873
1253,2023-02-13,18.65206923914944,-1.003
1253,2023-03-07,40.2,-0.6212
1253,2023-05-18,9.53147209483198,-1.1647
1253,2023-06-19,15.912361636023725,-1.0516
1253,2023-10-18,73.19999999999999,-0.0364
1253,2023-10-28,63.572917610803955,-0.207
1253,2023-11-10,81.87,0.1173
1253,2023-11-13,140.97,1.1646
1253,2023-12-12,153.29,1.3829
1254,2023-01-06,8.176374523679913,-1.1887
1254,2023-03-11,135.33943623674432,1.0648
1254,2023-04-25,41.95,-0.5902
1254,2023-05-24,154.25,1.3999
1254,2023-06-17,14.695609116336337,-1.0732
1254,2023-11-14,202.43,2.2538
1255,2023-03-13,6.055747859355074,-1.2263
1255,2023-04-29,57.65,-0.3119
1255,2023-05-07,135.56122914197135,1.0688
1255,2023-07-01,6.629819466563173,-1.2161
1255,2023-07-10,164.14,1.5752
1255,2023-09-20,54.16,-0.3738
1255,2023-10-25,133.96,1.0404
1255,2023-11-25,43.09797879090003,-0.5698
1256,2023-01-07,45.99,-0.5186
1256,2023-01-12,123.09508673145037,0.8478
1256,2023-03-02,54.56,-0.3667
1256,2023-05-01,124.17,0.8669
1256,2023-05-09,0.3576303576303576,-1.3272
1256,2023-05-15,109.87429404263071,0.6135
1256,2023-05-26,25.78,-0.8767
1256,2023-07-01,58.21,-0.302
1256,2023-08-15,1.078938528720188,-1.3145
1256,2023-10-02,105.06,0.5282
1256,2023-11-13,3.9096374567316454,-1.2643
1256,2023-12-17,17.145511336097798,-1.0297
1257,2023-01-05,61.0,-0.2526
1257,2023-03-24,65.16,-0.1789
1257,2023-05-08,77.78,0.0448
1257,2023-07-13,12.496312387695443,-1.1121
1257,2023-07-27,85.6,0.1834
1257,2023-09-08,23.696231697678467,-0.9136
1257,2023-09-27,139.70909090909092,1.1423
1257,2023-10-08,116.32,0.7278
1257,2023-11-04,82.01649358296643,0.1199
1257,2023-12-12,5.6410956410956405,-1.2336
1257,2023-12-31,171.08,1.6982
1258,2023-01-03,132.16,1.0085
1258,2023-01-24,118.47,0.7659
1258,2023-06-13,143.11,1.2025
1258,2023-07-24,6.461244636924856,-1.2191
1258,2023-08-17,116.88,0.7377
1258,2023-09-03,72.64,-0.0463
1258,2023-11-08,80.29090909090908,0.0893
1258,2023-11-09,25.13,-0.8882
1258,2023-11-16,7.03,-1.209
1258,2023-12-07,186.37,1.9692
1258,2023-12-14,131.64108618654072,0.9993
1259,2023-04-09,8.522268296623404,-1.1826
1259,2023-04-14,121.97423335147884,0.828
1259,2023-04-15,142.44,1.1907
1259,2023-06-30,148.0312103066594,1.2897
1259,2023-08-13,87.52,0.2174
1259,2023-10-30,93.03,0.315
1259,2023-11-14,78.61,0.0595
1259,2023-12-12,166.84,1.6231
1259,2023-12-28,20.61174135757771,-0.9683
1260,2023-01-19,17.782337007536142,-1.0185
1260,2023-01-28,9.48971534868782,-1.1654
1260,2023-02-08,99.82,0.4354
1260,2023-03-03,120.89,0.8088
1260,2023-03-29,67.85,-0.1312
1260,2023-05-08,78.32,0.0544
1260,2023-06-17,9.618189847838016,-1.1631
1260,2023-06-28,146.33,1.2596
1260,2023-07-25,5.245549210614713,-1.2406
1260,2023-09-28,17.38407487864403,-1.0255
1260,2023-11-05,41.05498411330713,-0.606
1261,2023-02-13,4.068539764091942,-1.2615
1261,2023-03-13,50.97467662597923,-0.4302
1261,2023-04-03,18.183640007287302,-1.0113
1261,2023-09-29,68.65,-0.117
1261,2023-10-25,122.81,0.8428
1261,2023-12-15,32.00042867285563,-0.7665
1261,2023-12-26,8.067181726570373,-1.1906
1261,2023-12-27,14.787919463087249,-1.0715
1261,2023-12-31,28.76972373310356,-0.8237
1262,2023-01-17,88.79,0.2399
1262,2023-03-07,138.1,1.1137
1262,2023-03-10,30.44,-0.7941
1262,2023-05-19,48.9,-0.467
1262,2023-05-28,65.63,-0.1705
1262,2023-06-12,21.424667516851883,-0.9539
1262,2023-06-17,9.525967551889785,-1.1648
1262,2023-08-17,85.99582235945873,0.1904
1262,2023-08-26,123.45,0.8541
1262,2023-09-02,104.56,0.5194
1262,2023-11-02,59.20443193170466,-0.2844
1262,2023-12-16,94.38,0.339
1263,2023-02-16,105.88,0.5428
1263,2023-02-20,3.4432501366369097,-1.2726
1263,2023-03-13,191.25,2.0556
1263,2023-05-24,14.163758389261744,-1.0826
1263,2023-07-21,13.627290872799854,-1.0921
1263,2023-07-27,27.144849411322983,-0.8525
1263,2023-07-31,44.634723993441426,-0.5426
1263,2023-08-15,14.165938864628822,-1.0825
1263,2023-11-18,17.977061948797562,-1.015
1263,2023-12-03,73.98559314306556,-0.0225
1264,2023-01-14,121.64415843378956,0.8221
1264,2023-01-28,148.63,1.3004
1264,2023-04-03,43.9,-0.5556
1264,2023-04-13,14.248933944806502,-1.0811
1264,2023-08-11,249.91,3.0952
1264,2023-08-20,19.52178361785772,-0.9876
1264,2023-09-13,113.03,0.6695
1264,2023-12-18,91.1641464747677,0.282
1264,2023-12-27,134.38,1.0478
1265,2023-04-06,103.25129416038507,0.4962
1265,2023-05-01,85.33,0.1786
1265,2023-05-05,131.39,0.9948
1265,2023-06-19,106.34172554994062,0.5509
1265,2023-08-13,175.71,1.7803
1265,2023-09-09,7.945344806819855,-1.1928
1265,2023-09-22,18.515988157912364,-1.0055
1265,2023-09-23,43.22,-0.5677
1265,2023-10-04,25.660402684563756,-0.8788
1265,2023-12-09,105.75,0.5405
1265,2023-12-26,92.22,0.3007
1265,2023-12-31,118.53,0.7669
1266,2023-02-02,15.390082334325637,-1.0608
1266,2023-02-08,83.74545454545455,0.1505
1266,2023-03-09,102.42,0.4814
1266,2023-08-16,27.23,-0.851
1266,2023-09-02,131.41,0.9952
1266,2023-09-05,100.29,0.4437
1266,2023-10-19,83.92,0.1536
1266,2023-12-18,5.367097832027692,-1.2385
1267,2023-01-03,153.18,1.381
1267,2023-02-08,65.4,-0.1746
1267,2023-03-13,13.137684765504163,-1.1008
1267,2023-04-07,79.07820722191978,0.0678
1267,2023-04-15,53.17683313695278,-0.3912
1267,2023-05-11,51.24,-0.4255
1267,2023-06-15,142.0488602306784,1.1837
1267,2023-07-22,185.76,1.9584
1267,2023-07-29,99.86,0.4361
1267,2023-08-30,72.02727272727273,-0.0572
1267,2023-09-22,8.55872148320808,-1.1819
1267,2023-10-12,130.5,0.9791
1267,2023-11-29,97.21,0.3891
1267,2023-12-01,136.34,1.0826
1268,2023-01-11,8.688590604026846,-1.1796
1268,2023-04-13,12.647839729664494,-1.1094
1268,2023-04-17,147.56,1.2814
1268,2023-04-26,114.87272727272726,0.7021
1268,2023-07-25,94.82,0.3468
1268,2023-07-27,1.1043501952592862,-1.314
1268,2023-07-30,72.98,-0.0403
1268,2023-08-02,162.15454545454546,1.54
1268,2023-11-07,8.574938574938574,-1.1816
1268,2023-11-09,16.756510311904954,-1.0366
1268,2023-12-04,107.90672253598103,0.5787
1268,2023-12-06,152.14,1.3626
1268,2023-12-17,112.36,0.6576
1269,2023-01-05,17.12258964250275,-1.0301
1269,2023-02-22,80.82727272727271,0.0988
1269,2023-03-15,20.48724832214765,-0.9705
1269,2023-04-06,74.79,-0.0082
1269,2023-08-06,90.21,0.2651
1269,2023-11-11,76.31,0.0187
1269,2023-12-25,230.29,2.7475
1270,2023-02-09,231.45,2.768
1270,2023-02-16,17.12378530560349,-1.0301
1270,2023-04-08,71.18,-0.0722
1270,2023-04-28,101.36091453456723,0.4627
1270,2023-06-02,143.11,1.2025
1270,2023-08-06,119.41,0.7825
1270,2023-10-19,130.83,0.9849
1270,2023-10-27,51.96878969334059,-0.4126
1271,2023-02-23,29.86,-0.8044
1271,2023-03-20,111.87,0.6489
1271,2023-05-13,65.42,-0.1742
1271,2023-05-15,60.59,-0.2598
1271,2023-08-21,152.83,1.3748
1271,2023-12-09,18.041299198372656,-1.0139
1271,2023-12-23,21.1768799432571,-0.9583
1272,2023-02-19,48.29,-0.4778
1272,2023-05-24,128.29,0.9399
1272,2023-05-30,153.42,1.3852
1272,2023-06-03,57.96,-0.3064
1272,2023-06-16,18.312368551487626,-1.0091
1272,2023-08-13,42.28,-0.5843
1272,2023-09-29,76.47,0.0216
1273,2023-02-11,40.53,-0.6153
1273,2023-03-24,5.4253908290800945,-1.2374
1273,2023-04-10,131.73,1.0009
1273,2023-06-01,83.34392879847425,0.1434
1273,2023-07-06,54.18,-0.3734
1273,2023-09-12,57.71225771225772,-0.3108
1273,2023-10-07,96.47421372246896,0.3761
1273,2023-10-13,0.6169479223371439,-1.3226
1273,2023-10-22,68.28667821646758,-0.1234
1273,2023-11-14,59.99,-0.2705
1274,2023-02-23,10.22340225815968,-1.1524
1274,2023-03-02,8.802106983925167,-1.1776
1274,2023-03-30,64.89,-0.1836
1274,2023-06-11,113.44032096288866,0.6767
1274,2023-06-25,51.08051427008298,-0.4284
1274,2023-07-21,100.68,0.4506
1274,2023-09-16,134.93,1.0576
1274,2023-09-20,9.616107382550336,-1.1632
1274,2023-10-02,34.4,-0.724
1274,2023-10-04,8.986363636363636,-1.1743
1274,2023-10-30,24.766311145781494,-0.8947
1275,2023-02-23,9.897375351920807,-1.1582
1275,2023-03-15,12.193288590604027,-1.1175
1275,2023-05-13,12.032439811035424,-1.1203
1275,2023-09-14,26.195456861640785,-0.8694
1275,2023-09-29,67.12,-0.1441
1276,2023-02-08,82.55454545454545,0.1294
1276,2023-03-10,128.77,0.9484
1276,2023-03-26,197.28,2.1625
1276,2023-03-31,98.47,0.4114
1276,2023-04-27,125.05,0.8825
1276,2023-09-29,12.183686318637893,-1.1177
1276,2023-10-28,126.81,0.9137
1277,2023-03-06,119.78,0.7891
1277,2023-04-01,104.74032448110215,0.5226
1277,2023-05-17,9.519090909090908,-1.1649
1277,2023-05-19,76.89,0.029
1277,2023-07-02,5.981581106957235,-1.2276
1277,2023-07-03,144.82,1.2328
1277,2023-09-12,108.72690872690873,0.5932
1277,2023-10-03,162.57,1.5474
1277,2023-10-09,85.22499544543632,0.1767
1277,2023-11-15,13.045454545454545,-1.1024
1277,2023-12-12,8.987168987168987,-1.1743
1277,2023-12-16,101.17828333182271,0.4594
1278,2023-01-31,77.01,0.0311
1278,2023-02-22,13.975838926174497,-1.0859
1278,2023-04-06,135.98,1.0762
1278,2023-04-10,80.46,0.0923
1278,2023-04-25,216.19,2.4976
1278,2023-04-27,74.99,-0.0047
1278,2023-08-06,230.5,2.7512
1278,2023-10-25,109.78,0.6119
1278,2023-11-08,139.51,1.1387
1278,2023-12-10,139.05,1.1306
1279,2023-03-19,53.34,-0.3883
1279,2023-03-28,126.3,0.9046
1279,2023-05-02,11.037957675512262,-1.138
